Country,Year,Status,AdultMortality,infantDeaths,Alcohol,percentageExpenditure,HepatitisB,Measles,BMI,under_fiveDeaths,Polio,TotalExpenditure,Diphtheria,HIV_AIDS,GDP,Population,thinness1_19Years,thinness5_9Years,IncomeCompositionOfResources,Schooling
Tajikistan,2004,Developing,177,11,0.38,2.093721752,81,4,33,13,82,5.7,86,0.3,39.281834,6712841,3.9,3.9,0.563,10.5
Tajikistan,2003,Developing,182,11,0.36,13.25723997,58,2144,32.5,14,82,4.46,85,0.3,236.314438,6576877,4,4,0.553,10.1
Thailand,2012,Developing,154,9,6.56,801.0504655,98,5197,3.1,11,99,4.17,99,0.1,5859.915622,67843979,8,8.1,0.729,13.7
Thailand,2004,Developing,189,14,6.17,301.3597791,96,4165,21.7,16,98,3.51,98,0.5,2659.83918,652231,9,9.2,0.674,11.9
The former Yugoslav republic of Macedonia,2011,Developing,17,0,1.16,0,96,701,57.9,0,97,6.61,96,0.1,NaN,NaN,2.2,2.3,0.735,12.9
Timor-Leste,2004,Developing,229,3,0.38,8.415788935,NaN,41,13.2,3,57,1.31,57,0.1,467.5438297,996698,12,12,0.484,10.2
Timor-Leste,2003,Developing,25,3,0.44,46.3913277,NaN,94,12.9,4,55,2.48,55,0.1,471.4565823,96852,12.1,12.1,0.485,9.8
Togo,2013,Developing,287,14,0.01,48.73047089,84,564,23.1,20,84,5.12,84,1.5,579.43485,742948,6.8,6.6,0.47,12
Togo,2011,Developing,34,14,1.44,39.08258546,85,187,22,21,85,5.21,85,2.6,562.3393592,6679282,7.1,7,0.457,11.5
Tonga,2013,Developing,137,0,0.01,584.9449886,82,0,74.3,0,84,4.98,82,0.1,4266.557174,15328,0.1,0.1,0.718,14.3
Trinidad and Tobago,2015,Developing,17,0,NaN,0,9,0,47.1,0,88,NaN,96,0.3,17321.83373,13692,5.7,5.9,0.779,12.7
Trinidad and Tobago,2014,Developing,171,0,6.94,1578.872339,92,0,46,0,94,5.93,92,0.3,19325.24283,1354493,5.8,6,0.778,12.7
Trinidad and Tobago,2009,Developing,183,0,6.37,128.0896289,9,0,41.1,0,9,6.47,9,0.2,1458.8796,1321618,6,6.4,0.773,12.5
Trinidad and Tobago,2008,Developing,185,0,6.41,1902.693048,9,0,4.2,0,91,4.4,9,0.3,21188.11857,1315372,6.1,6.4,0.767,12.4
Trinidad and Tobago,2007,Developing,187,0,6.37,136.8836683,89,0,39.3,0,9,4.82,88,0.7,1653.1844,13926,6.1,6.5,0.76,12.4
Tunisia,2015,Developing,1,3,NaN,0,98,16,61.2,3,98,NaN,98,0.1,3828.91589,11273661,6.5,6.4,0.723,14.6
Tunisia,2004,Developing,15,3,1.36,379.7659054,96,1,51.4,4,97,5.63,97,0.1,3112.83529,11761,6.4,6.3,0.673,13.6
Turkey,2004,Developing,132,33,1.35,1.132766775,77,8927,56.8,39,85,5.37,85,0.1,64.72953,677855,5.1,4.9,0.675,12
Turkmenistan,2005,Developing,248,6,2.85,2.19888585,99,0,4.7,8,99,3.51,99,0.1,174.51475,4754641,3.4,3.4,0,10.3
Uganda,2014,Developing,38,68,0.01,14.16770158,78,314,18.1,97,82,7.22,78,3.2,719.172669,38833338,5.7,5.6,0.483,10
Uganda,2013,Developing,325,71,0.01,90.76144414,78,7878,17.6,103,82,7.47,78,4,662.492293,37553726,5.7,5.7,0.478,10
Uganda,2008,Developing,41,84,9.79,72.85023656,71,1319,15.6,130,69,9.1,71,8.2,449.6928183,31663896,6.2,6.2,0.453,10.6
United Arab Emirates,2013,Developing,78,1,1.82,377.2009132,98,0,6.5,1,98,3.49,98,0.1,4335.64268,NaN,5.2,5,0.829,13.3
United Arab Emirates,2006,Developing,89,1,1.74,3749.941617,92,0,55.8,1,94,2.33,92,0.1,42372.22166,NaN,5.1,4.9,0.823,12.8
United Arab Emirates,2004,Developing,95,1,1.77,2972.448675,92,22,57,1,94,2.46,94,0.1,36161.1761,NaN,5.2,4.9,0.813,12.4
United Arab Emirates,2002,Developing,11,1,1.72,2598.842827,92,53,56,1,94,2.72,94,0.1,31311.35936,NaN,5.3,5,0.803,12.1
United Kingdom of Great Britain and Northern Ireland,2008,Developed,8,4,11.47,0,NaN,1445,62.5,4,92,8.85,92,0.1,NaN,NaN,0.8,0.5,NaN,NaN
United Kingdom of Great Britain and Northern Ireland,2007,Developed,8,4,11.84,0,NaN,1022,61.9,4,92,8.42,92,0.1,NaN,NaN,0.7,0.5,NaN,NaN
United Kingdom of Great Britain and Northern Ireland,2004,Developed,83,4,12.22,0,NaN,189,6.1,4,92,7.98,92,0.1,NaN,NaN,0.7,0.5,NaN,NaN
United Republic of Tanzania,2015,Developing,279,85,NaN,0,98,30,23.8,119,96,NaN,98,1.4,NaN,NaN,6.7,6.5,NaN,NaN
United Republic of Tanzania,2012,Developing,348,87,3.98,0,92,1668,21.9,126,9,5.72,92,2.4,NaN,NaN,6.9,6.8,NaN,NaN
United Republic of Tanzania,2005,Developing,449,97,3.94,0,9,23,18.1,149,91,4.66,9,10,NaN,NaN,7.7,7.6,NaN,NaN
United Republic of Tanzania,2004,Developing,454,100,3.81,0,95,1419,17.7,154,95,4.1,95,10.8,NaN,NaN,7.8,7.8,NaN,NaN
United Republic of Tanzania,2000,Developing,457,114,3.89,0,NaN,14649,16,181,64,2.64,79,12.8,NaN,NaN,8.3,8.3,NaN,NaN
Uruguay,2011,Developing,111,0,5.97,417.9117441,95,0,61.8,1,95,8.55,95,0.1,14166.4998,3385624,1.5,1.5,0.78,15.5
Uruguay,2010,Developing,118,0,6.21,2331.532804,95,0,61.2,1,95,8.63,95,0.1,11938.212,3374415,1.5,1.5,0.777,15.6
Uruguay,2001,Developing,123,1,6.48,421.4804282,94,0,55.7,1,94,7.46,94,0.1,6281.37747,332713,1.8,1.7,0.742,14.2
Uzbekistan,2014,Developing,184,16,0.01,0.442802404,99,8,43.9,18,99,5.84,99,0.1,25.448414,37577,3,3.1,0.69,12.1
Uzbekistan,2013,Developing,185,17,0.01,19.1624696,99,0,43,19,99,6.32,99,0.1,197.551233,32432,3,3.1,0.681,12
Uzbekistan,2008,Developing,184,22,2.36,13.89021225,91,2,39.3,25,98,5.92,98,0.3,182.28625,27328,3.1,3.1,0.644,11.9
Vanuatu,2015,Developing,13,0,NaN,0,64,39,53.3,0,65,NaN,64,0.1,285.83414,26463,1.5,1.4,0.598,10.8
Vanuatu,2009,Developing,149,0,0.83,361.0940984,62,0,48.2,0,66,3.9,66,0.1,2643.441423,23785,1.5,1.5,0.589,10.7
Vanuatu,2003,Developing,173,0,1.2,27.29839073,64,165,43.3,0,67,4.2,69,0.1,158.52724,198964,1.6,1.6,0,10.4
Venezuela (Bolivarian Republic of),2008,Developing,168,9,8.18,0,53,0,58.2,10,76,3.98,5,0.1,NaN,NaN,1.6,1.5,0.745,13.4
Venezuela (Bolivarian Republic of),2006,Developing,163,9,8.27,0,71,78,57.1,11,73,4.85,71,0.1,NaN,NaN,1.6,1.6,0.714,12.4
Venezuela (Bolivarian Republic of),2001,Developing,169,10,8.05,0,53,115,54.1,12,87,5.21,7,0.1,NaN,NaN,1.8,1.7,0.672,10.4
Viet Nam,2015,Developing,127,28,NaN,0,97,256,17.5,35,97,NaN,97,0.1,NaN,NaN,14.2,14.5,0.678,12.6
Viet Nam,2014,Developing,128,28,4.09,0,95,15033,16.7,35,96,7.7,95,0.1,NaN,NaN,14.3,14.7,0.675,12.5
Viet Nam,2010,Developing,133,29,3.93,0,88,2809,14,35,94,6.36,93,0.1,NaN,NaN,14.5,15.4,0.647,11.9
Viet Nam,2008,Developing,135,28,3.58,0,87,352,12.9,35,93,5.53,93,0.2,NaN,NaN,14.7,15.7,0.633,11.6
Viet Nam,2006,Developing,136,28,2.56,0,93,1978,11.8,35,94,5.56,94,0.2,NaN,NaN,15.1,15.9,0.618,11.3
Viet Nam,2001,Developing,138,32,1.84,0,NaN,12058,9.6,41,96,5.17,96,0.1,NaN,NaN,15.7,16.4,0.576,10.6
Yemen,2013,Developing,226,36,0.04,0,73,400,39.6,46,67,5.78,73,0.1,NaN,NaN,13.7,13.5,0.498,9
Yemen,2002,Developing,25,45,0.07,0,31,890,32.2,61,64,4.22,65,0.1,NaN,NaN,14,14,0.45,8
Yemen,2000,Developing,252,48,0.07,0,14,0,31.2,66,74,4.14,74,0.1,NaN,NaN,14.1,14.1,0.436,7.7
Zambia,2010,Developing,363,30,2.47,184.3649102,83,15754,2.7,45,8,4.41,83,6.8,1463.213573,138533,6.7,6.5,0.533,11.8
Zambia,2003,Developing,64,39,2.33,65.78997404,NaN,881,17.6,62,85,8.18,83,18.2,429.1583434,11421984,7.3,7.2,0.443,10.2
Zimbabwe,2013,Developing,399,25,6.39,10.66670728,95,0,3.8,36,95,6.88,95,6.8,111.227396,155456,6.2,6,0.488,10.4
Zimbabwe,2011,Developing,464,28,6,63.75053034,94,0,29.9,42,93,6.31,93,13.3,839.927936,14386649,6.8,6.7,0.452,10.1
Zimbabwe,2009,Developing,587,30,4.64,1.040021112,73,853,29,45,69,6.26,73,18.1,65.824121,1381599,7.5,7.4,0.419,9.9
Zimbabwe,2008,Developing,632,30,3.56,20.84342867,75,0,28.6,46,75,4.96,75,20.5,325.678573,13558469,7.8,7.8,0.421,9.7
Zimbabwe,2007,Developing,67,29,3.88,29.81456607,72,242,28.2,46,73,4.47,73,23.7,396.9982166,1332999,8.2,8.2,0.414,9.6
Zimbabwe,2003,Developing,715,26,4.06,0,7,998,26.7,41,7,6.52,68,36.7,453.3511552,12633897,9.8,9.9,0.418,9.5
